Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
297.5,308.0,16.7,128.0,3.5553508780430807,10.5,2137.6,0.15150024594195768
301.9,311.1,52.5,171.0,7.790364382739289,9.200000000000045,8977.5,0.2195483415666902
298.1,307.8,40.8,71.0,6.511390597536348,9.699999999999989,2896.7999999999997,0.20196850393700788
298.8,309.1,40.7,156.0,6.444286178455671,10.300000000000011,6349.200000000001,0.20443121693121694
300.8,312.0,50.7,219.0,7.549812633253919,11.199999999999989,11103.300000000001,0.21940928270042195
299.2,310.3,41.3,158.0,6.517663310868016,11.100000000000023,6525.4,0.20590577305905775
300.6,311.7,52.6,208.0,7.86579402235198,11.099999999999966,10940.800000000001,0.21827731092436975
298.2,307.8,48.1,183.0,7.167679774846769,9.600000000000023,8802.300000000001,0.21630358397751231
300.5,310.8,46.6,155.0,7.05151415049253,10.300000000000011,7223.0,0.21508650519031142
303.7,312.0,22.5,79.0,4.457919975443916,8.300000000000011,1777.5,0.1649048625792812
302.4,311.3,50.5,51.0,7.361379905891603,8.900000000000034,2575.5,0.2236350574712644
300.1,311.4,48.5,203.0,6.815894701473296,11.299999999999955,9845.5,0.23204172876304022
298.4,309.3,43.1,166.0,6.359410816931186,10.900000000000034,7154.6,0.21951738821859476
303.3,311.4,30.5,7.0,5.295573296646075,8.099999999999966,213.5,0.18781664656212302
297.5,309.3,41.7,235.0,6.659391027446963,11.800000000000011,9799.5,0.20281967213114754
300.8,309.9,65.3,192.0,8.971718412219682,9.099999999999966,12537.599999999999,0.2362042682926829
300.7,311.7,19.7,13.0,3.9402902258874377,11.0,256.09999999999997,0.1631937172774869
299.4,309.3,43.6,28.0,6.287080882070038,9.900000000000034,1220.8,0.22461873638344226
303.4,311.7,44.1,192.0,6.248345044651275,8.300000000000011,8467.2,0.2303769401330377
300.4,311.1,37.4,162.0,5.823863517273734,10.700000000000045,6058.8,0.20921318090114327
301.1,311.3,53.3,8.0,7.752790934602355,10.199999999999989,426.4,0.22411807055435565
297.4,308.3,30.9,9.0,5.520343779034912,10.900000000000034,278.09999999999997,0.18071512309495896
301.5,311.1,33.8,115.0,5.87561602025387,9.600000000000023,3886.9999999999995,0.18740963855421688
297.0,308.1,39.0,103.0,6.277216281137765,11.100000000000023,4017.0,0.200455432661028
299.6,311.1,30.7,129.0,5.397811193569398,11.5,3960.2999999999997,0.18528886241810602
301.2,310.9,35.9,71.0,6.007583855655665,9.699999999999989,2548.9,0.19455569461827282
296.9,308.1,44.3,219.0,6.879763280120775,11.200000000000045,9701.699999999999,0.20775455158462577
303.9,312.7,62.3,156.0,8.73569055615548,8.800000000000011,9718.8,0.23353248693054518
297.2,308.2,28.1,133.0,4.937724949451173,11.0,3737.3,0.1836710369487485
298.2,308.8,31.9,39.0,5.368280222625654,10.600000000000023,1244.1,0.19215930304915993
297.2,308.5,42.9,212.0,6.79711844938034,11.300000000000011,9094.8,0.2038995373430271
297.2,308.6,22.1,163.0,4.452725875589982,11.400000000000034,3602.3,0.16039501039501042
303.1,312.5,26.7,157.0,4.937766837353221,9.399999999999977,4191.9,0.17695356738391846
297.2,308.5,54.0,43.0,7.713238283093659,11.300000000000011,2322.0,0.22617302052785923
299.3,309.1,44.0,55.0,6.888465491771219,9.800000000000011,2420.0,0.20675585284280937
298.6,309.5,45.4,38.0,6.77959883434882,10.899999999999977,1725.2,0.2170406732117812
299.8,311.2,26.3,150.0,4.805956081584106,11.399999999999977,3945.0,0.1783381088825215
298.7,310.1,45.6,37.0,6.852441896010056,11.400000000000034,1687.2,0.21609756097560978
299.2,308.6,47.6,168.0,6.814030689832166,9.400000000000034,7996.8,0.22574981711777617
300.5,310.2,48.2,225.0,6.995824184719895,9.699999999999989,10845.0,0.2238095238095238
297.0,308.1,54.0,138.0,8.080804623563665,11.100000000000023,7452.0,0.21560531840447866
301.7,310.0,50.6,195.0,7.3706580761952045,8.300000000000011,9867.0,0.22286125089863407
298.0,307.4,46.5,182.0,7.124032580912894,9.399999999999977,8463.0,0.21011619958988378
298.6,310.1,41.9,61.0,6.397350784211039,11.5,2555.9,0.21268861454046642
302.1,311.0,34.1,215.0,5.620665304439547,8.899999999999977,7331.5,0.19758576874205844
299.9,311.4,54.8,32.0,7.672565130205183,11.5,1753.6,0.23290949887808524
298.9,308.7,44.7,108.0,6.7078343861653185,9.800000000000011,4827.6,0.2154221912072575
297.5,308.5,30.1,40.0,5.355357804843888,11.0,1204.0,0.18157739846968804
302.5,311.9,59.7,172.0,8.164810811120658,9.399999999999977,10268.4,0.2388208269525268
297.6,309.5,20.6,37.0,4.150504662314644,11.899999999999977,762.2,0.16086278586278585
300.3,309.3,39.5,180.0,6.113644023640857,9.0,7110.0,0.20926928281461435
304.0,313.1,39.5,83.0,6.064006859714138,9.100000000000023,3278.5,0.2135743519781719
297.6,308.6,32.7,83.0,5.3967535240426905,11.0,2714.1000000000004,0.19581218274111675
299.9,309.2,34.6,111.0,5.790039036370084,9.300000000000011,3840.6000000000004,0.19349186483103878
299.8,309.7,42.6,127.0,6.3748569808113364,9.899999999999977,5410.2,0.2167249825052484
298.2,307.8,35.9,68.0,5.751941989457552,9.600000000000023,2441.2,0.2011764705882353
302.5,312.0,46.1,175.0,7.178612517281261,9.5,8067.5,0.20981842636180228
303.0,311.1,36.7,191.0,6.137614375587748,8.100000000000023,7009.700000000001,0.19480275516593615
301.1,310.6,24.9,93.0,4.646604030218519,9.5,2315.7,0.17429854096520764
300.9,310.9,35.3,153.0,6.047649633964447,10.0,5400.9,0.1900366748166259
296.6,307.5,39.9,153.0,6.192267615784697,10.899999999999977,6104.7,0.2074898785425101
303.0,311.3,53.6,164.0,7.493326797342373,8.300000000000011,8790.4,0.23318352059925093
299.6,309.0,48.8,72.0,7.522397001363591,9.399999999999977,3513.6,0.20991847826086957
301.7,310.5,39.1,114.0,6.416147980255018,8.800000000000011,4457.400000000001,0.19814932992980216
296.7,307.7,23.9,112.0,4.822899737962466,11.0,2676.7999999999997,0.15967825635703164
300.7,310.8,22.0,74.0,4.434881629317592,10.100000000000023,1628.0,0.16145454545454546
299.0,310.3,39.9,157.0,5.979173386091701,11.300000000000011,6264.3,0.21684136967155837
298.7,308.4,49.6,135.0,7.427562791127228,9.699999999999989,6696.0,0.21566433566433565
297.4,308.4,61.8,98.0,8.594392190572524,11.0,6056.4,0.23222891566265058
302.0,309.9,42.8,185.0,6.485461986168721,7.899999999999977,7917.999999999999,0.2141672425708362
299.6,311.0,35.0,133.0,5.769011309542057,11.399999999999977,4655.0,0.19758576874205844
301.5,310.5,38.2,200.0,6.012442852293218,9.0,7640.000000000001,0.20658682634730538
298.9,308.9,29.9,50.0,5.479461186636197,10.0,1495.0,0.1765142857142857
300.5,309.9,41.3,116.0,6.712284975757902,9.399999999999977,4790.799999999999,0.19967783505154638
297.3,308.1,36.0,150.0,5.677486243567473,10.800000000000011,5400.0,0.20458167330677293
300.7,310.9,39.4,61.0,6.275582652957899,10.199999999999989,2403.4,0.204404996712689
298.0,308.5,46.6,201.0,6.851436586360908,10.5,9366.6,0.21972934472934472
298.0,309.4,38.1,58.0,6.232103010632216,11.399999999999977,2209.8,0.19807938540332906
300.9,311.5,41.1,129.0,6.4774928128041145,10.600000000000023,5301.900000000001,0.2069767441860465
300.9,310.7,43.2,143.0,6.681790583067059,9.800000000000011,6177.6,0.21035883547731887
303.8,312.7,20.2,131.0,4.059335643507467,8.899999999999977,2646.2,0.16294945284002083
300.6,310.4,13.4,215.0,3.5277572225690506,9.799999999999955,2881.0,0.12346857597454255
298.0,307.6,50.8,122.0,6.814617120460835,9.600000000000023,6197.599999999999,0.2401249024199844
300.6,310.3,30.5,217.0,5.263633771334578,9.699999999999989,6618.5,0.18828883495145632
301.3,311.0,30.4,151.0,5.017165355684947,9.699999999999989,4590.4,0.19733502538071065
298.6,309.9,28.8,199.0,4.8707252501256155,11.299999999999955,5731.2,0.19188854489164087
297.8,309.2,33.0,29.0,5.695079162427576,11.399999999999977,957.0,0.18762135922330098
298.6,309.7,64.1,71.0,8.592046468057845,11.099999999999966,4551.099999999999,0.241953125
298.1,308.9,41.9,113.0,5.998064829915288,10.799999999999955,4734.7,0.22596927578639356
296.5,307.5,35.1,206.0,5.756088891760291,11.0,7230.6,0.19636015325670497
302.2,311.1,39.6,97.0,6.095946385025634,8.900000000000034,3841.2000000000003,0.2116326530612245
296.8,308.1,48.3,201.0,6.858599417611092,11.300000000000011,9708.3,0.22721238938053098
301.3,310.5,48.6,72.0,7.649338288519643,9.199999999999989,3499.2000000000003,0.20658682634730538
302.6,312.1,51.0,206.0,7.1779108949219586,9.5,10506.0,0.2322172619047619
297.7,308.7,28.4,104.0,5.148065049584521,11.0,2953.6,0.1783362218370884
300.0,309.3,29.7,168.0,4.845655340749968,9.300000000000011,4989.599999999999,0.1985237483953787
298.4,309.5,35.4,133.0,5.631053504147417,11.100000000000023,4708.2,0.20375246872942726
301.3,310.8,38.5,52.0,6.289468492486765,9.5,2002.0,0.19923076923076924
298.6,309.7,54.0,6.0,7.667999348881967,11.099999999999966,324.0,0.2283923303834808
297.1,307.8,40.4,92.0,6.498321572097415,10.699999999999989,3716.7999999999997,0.20039062500000002
304.2,313.5,37.3,164.0,6.081714970304873,9.300000000000011,6117.2,0.20134874759152216
297.0,307.7,46.4,8.0,7.030968134538052,10.699999999999989,371.2,0.21264685556323426
298.2,308.6,54.1,38.0,7.665203331420272,10.400000000000034,2055.8,0.2280857354028086
302.0,310.8,36.6,0.0,5.572808376349862,8.800000000000011,0.0,0.21375515818431912
301.7,310.1,29.3,72.0,5.093359449510012,8.400000000000034,2109.6,0.18680722891566268
298.9,308.9,27.1,37.0,4.90106256318378,10.0,1002.7,0.17886508396062534
300.4,311.5,32.6,144.0,5.038863288945741,11.100000000000023,4694.400000000001,0.21104336043360433
297.5,308.6,60.7,77.0,7.977393865383002,11.100000000000023,4673.900000000001,0.2458964143426295
300.1,309.2,37.6,73.0,5.61875940489637,9.099999999999966,2744.8,0.21667834618079887
301.5,310.8,47.5,30.0,6.889250889934616,9.300000000000011,1425.0,0.2244043321299639
301.7,311.0,24.8,17.0,4.453940624749369,9.300000000000011,421.6,0.18134110787172011
300.5,309.5,27.6,67.0,4.8874385230427135,9.0,1849.2,0.18302779420461265
300.7,309.6,19.8,203.0,4.13860849813305,8.900000000000034,4019.4,0.15511022044088177
302.9,311.2,23.8,196.0,4.364070130905677,8.300000000000011,4664.8,0.17772701313535122
298.6,309.8,56.0,0.0,8.034099612780297,11.199999999999989,0.0,0.22613138686131387
298.8,309.0,38.2,169.0,6.368469075749038,10.199999999999989,6455.8,0.19409547738693467
298.1,307.4,33.9,193.0,5.7083995152787965,9.299999999999955,6542.7,0.19116915422885572
297.2,308.1,49.7,210.0,7.447742287938786,10.900000000000034,10437.0,0.21530398322851155
300.5,309.4,50.1,213.0,7.066981258323704,8.899999999999977,10671.300000000001,0.22969561989606532
301.2,310.6,51.2,112.0,7.704693151075895,9.400000000000034,5734.400000000001,0.21614474599860822
297.4,308.6,38.0,33.0,6.0565717571006426,11.200000000000045,1254.0,0.20275952693823918
301.0,311.4,36.2,188.0,5.625629020832219,10.399999999999977,6805.6,0.20983827493261453
303.6,311.8,30.7,90.0,5.449249537284175,8.199999999999989,2763.0,0.183952802359882
298.4,308.5,32.8,112.0,5.980000672157146,10.100000000000023,3673.5999999999995,0.1771970132107984
301.6,310.4,44.9,161.0,6.47453971570974,8.799999999999955,7228.9,0.22541757443718227
299.5,309.2,23.0,15.0,4.37393473183795,9.699999999999989,345.0,0.17026431718061674
301.9,310.9,32.5,188.0,5.3399221129392505,9.0,6110.0,0.1981516889738687
299.6,309.3,48.3,25.0,7.015396306951757,9.699999999999989,1207.5,0.22299927901946648
302.3,311.5,49.6,28.0,7.521056588498061,9.199999999999989,1388.8,0.2151243093922652
303.2,311.5,42.5,227.0,6.871710330952075,8.300000000000011,9647.5,0.20174870466321243
299.3,310.6,45.1,107.0,6.9898342147270505,11.300000000000011,4825.7,0.2098648648648649
300.8,310.8,32.8,40.0,5.557519292102391,10.0,1312.0,0.19208899876390606
300.8,310.9,29.9,140.0,5.473198945280041,10.099999999999966,4186.0,0.17786041189931348
297.4,308.4,41.2,66.0,6.816837179269372,11.0,2719.2000000000003,0.1951898734177215
300.8,310.9,43.9,84.0,6.679727603891202,10.099999999999966,3687.6,0.21397109428768066
301.1,310.6,43.9,73.0,6.482048122151819,9.5,3204.7,0.22028368794326242
300.7,309.5,24.9,66.0,4.792625256757372,8.800000000000011,1643.3999999999999,0.16838955386289445
297.2,308.5,41.7,41.0,6.4235830828685145,11.300000000000011,1709.7,0.20972127804214818
303.5,313.0,51.9,77.0,7.625242272866609,9.5,3996.2999999999997,0.22309337134711332
301.6,310.0,30.3,79.0,4.968931436476831,8.399999999999977,2393.7000000000003,0.1979565772669221
300.2,309.5,17.8,39.0,4.0691374125866675,9.300000000000011,694.2,0.1417773705909299
301.7,311.1,39.8,118.0,6.064216299224377,9.400000000000034,4696.4,0.21381443298969074
298.3,309.4,31.5,108.0,5.337251759183699,11.099999999999966,3402.0,0.19122373300370826
299.0,310.3,38.1,182.0,6.144326911890918,11.300000000000011,6934.2,0.2014935064935065
298.6,308.3,52.1,181.0,7.512773255868096,9.699999999999989,9430.1,0.22389251997095136
298.9,310.1,42.9,175.0,6.716253854476939,11.200000000000045,7507.5,0.20742474916387962
301.1,310.8,55.7,169.0,7.4311023188502725,9.699999999999989,9413.300000000001,0.24395604395604398
300.1,309.7,37.9,34.0,5.87790938289099,9.599999999999966,1288.6,0.20911546252532073
303.9,313.0,36.8,140.0,5.977068519013796,9.100000000000023,5152.0,0.20180528691166988
300.7,309.6,43.0,61.0,6.479744287539187,8.900000000000034,2623.0,0.21514940931202226
300.3,311.7,33.6,59.0,5.555843776020477,11.399999999999977,1982.4,0.1974034198860038
300.1,311.4,56.7,50.0,8.176089128747044,11.299999999999955,2835.0,0.22614379084967318
297.6,309.4,22.1,108.0,4.5314122995868935,11.799999999999955,2386.8,0.15801838610827373
298.2,309.0,57.8,89.0,8.1894408975248,10.800000000000011,5144.2,0.22838137472283815
297.7,308.5,56.7,203.0,8.152338688285905,10.800000000000011,11510.1,0.22469045884923525
298.5,308.1,28.6,48.0,4.977665064053812,9.600000000000023,1372.8000000000002,0.18537906137184118
301.0,312.0,37.5,190.0,6.118251692866122,11.0,7125.0,0.20025673940949937
299.4,309.1,14.2,57.0,3.6000766854546873,9.700000000000045,809.4,0.12767451466336224
299.1,310.3,40.7,40.0,6.175774254353351,11.199999999999989,1628.0,0.21414768806073153
297.1,307.9,38.3,170.0,6.044225297972035,10.799999999999955,6510.999999999999,0.20431320504313202
300.6,309.4,36.4,113.0,5.915912182023915,8.799999999999955,4113.2,0.19935567010309277
302.4,310.3,23.3,172.0,4.692062875915964,7.900000000000034,4007.6,0.16136245449817993
302.6,311.5,37.0,211.0,6.195534872144431,8.899999999999977,7807.0,0.19480925578486555
300.3,311.1,37.1,160.0,6.2355901784777,10.800000000000011,5936.0,0.1938317757009346
299.9,311.3,41.8,153.0,6.185104784534512,11.400000000000034,6395.4,0.22031139419674453
299.3,310.8,43.5,15.0,6.755523762646811,11.5,652.5,0.2095751854349292
299.7,310.3,34.5,6.0,6.000913207254544,10.600000000000023,207.0,0.1868151715833835
300.3,311.7,37.5,5.0,5.9493910877356715,11.399999999999977,187.5,0.20574257425742573
299.0,308.6,54.2,110.0,7.361526513548771,9.600000000000023,5962.0,0.2379336931380108
299.7,311.1,30.3,125.0,5.133927882643368,11.400000000000034,3787.5,0.19227441285537702
298.7,309.8,40.5,59.0,6.255696371460675,11.100000000000023,2389.5,0.21003389830508476
298.9,308.7,48.1,79.0,6.8150883593588745,9.800000000000011,3799.9,0.22815964523281596
299.1,310.0,49.5,205.0,7.4177714940235395,10.899999999999977,10147.5,0.21663172606568834
303.7,312.8,31.8,203.0,5.611198638576729,9.100000000000023,6455.400000000001,0.1856379821958457
302.2,311.4,55.1,9.0,7.916520271731944,9.199999999999989,495.90000000000003,0.2269679300291545
299.6,310.8,50.4,98.0,7.531528564010026,11.199999999999989,4939.2,0.21779957953749124
300.9,312.0,44.2,188.0,6.9429197644334435,11.100000000000023,8309.6,0.208
302.7,312.4,47.8,11.0,6.8076218408188405,9.699999999999989,525.8,0.22970588235294115
299.5,309.3,36.6,14.0,6.044235769947546,9.800000000000011,512.4,0.19613189600507294
299.6,309.1,44.3,67.0,6.824094258299165,9.5,2968.1,0.21012916383412647
302.5,312.0,42.0,188.0,6.922813571450468,9.5,7896.0,0.19822109275730623
303.7,311.9,33.3,153.0,5.443469006801569,8.199999999999989,5094.9,0.19980781550288276
299.1,310.5,43.0,53.0,6.430211843367588,11.399999999999977,2279.0,0.21743697478991597
298.5,309.3,34.6,46.0,5.427708683656062,10.800000000000011,1591.6000000000001,0.20647530040053405
299.4,309.0,41.0,213.0,6.4703195095784185,9.600000000000023,8733.0,0.20504313205043131
301.0,311.0,37.5,176.0,6.212499472473816,10.0,6600.0,0.1965865992414665
298.4,308.1,50.0,156.0,7.806857744170635,9.700000000000045,7800.0,0.20663983903420524
299.3,310.4,53.9,171.0,7.704598903296288,11.099999999999966,9216.9,0.22739926739926739
301.7,310.6,38.5,78.0,5.991121910150855,8.900000000000034,3003.0,0.20901749663526248
302.9,312.3,36.3,141.0,5.998494180911279,9.400000000000034,5118.299999999999,0.1979087452471483
297.9,307.8,34.0,142.0,5.821371187101886,9.900000000000034,4828.0,0.18825688073394495
301.4,310.9,38.3,9.0,6.160537529983441,9.5,344.7,0.20240885416666665
303.9,313.2,40.7,74.0,6.691487632391139,9.300000000000011,3011.8,0.1994904458598726
300.4,311.2,43.6,22.0,6.419488540443334,10.800000000000011,959.2,0.22133712660028448
301.5,310.5,33.5,157.0,5.693665445733461,9.0,5259.5,0.1913123844731978
299.6,310.1,38.0,83.0,6.179931628631602,10.5,3154.0,0.19967804249839022
298.3,307.7,49.4,109.0,7.578673397764898,9.399999999999977,5384.599999999999,0.21003412969283275
298.3,310.1,37.6,85.0,5.941631353881304,11.800000000000011,3196.0,0.20550033134526177
300.8,311.2,52.3,77.0,7.826408922451475,10.399999999999977,4027.1,0.21777466759972008
298.5,309.3,34.7,121.0,5.635985804613553,10.800000000000011,4198.700000000001,0.19941972920696327
303.9,313.2,48.2,77.0,6.788877004652424,9.300000000000011,3711.4,0.2328624535315985
302.0,309.9,52.8,154.0,7.779588719937475,7.899999999999977,8131.2,0.22025586353944562
299.3,309.0,46.5,121.0,7.0558600203299955,9.699999999999989,5626.5,0.21325051759834368
302.3,311.0,49.7,192.0,7.203127411954774,8.699999999999989,9542.400000000001,0.22471098265895953
302.1,310.7,62.4,101.0,8.45565945899,8.599999999999966,6302.4,0.2401081916537867
301.5,310.7,47.3,79.0,6.974168139361148,9.199999999999989,3736.7,0.22066761363636364
300.4,311.7,47.2,3.0,6.786426562382624,11.300000000000011,141.60000000000002,0.22702112163146393
300.2,310.1,38.7,45.0,6.2816145108527905,9.900000000000034,1741.5000000000002,0.20006451612903228
299.2,308.6,38.8,156.0,6.427866120852907,9.400000000000034,6052.799999999999,0.19506953223767384
297.3,308.2,35.7,9.0,5.985330907692738,10.899999999999977,321.3,0.1925046845721424
298.1,307.6,27.7,23.0,5.1169004504609115,9.5,637.1,0.1743764172335601
302.5,311.2,60.1,167.0,7.722317485862535,8.699999999999989,10036.7,0.25362673186634066
300.1,310.4,38.1,92.0,6.208164074611862,10.299999999999955,3505.2000000000003,0.19948586118251926
298.9,310.1,39.1,53.0,6.235988113547156,11.200000000000045,2072.3,0.20361129349967172
298.7,308.5,40.7,106.0,6.252491946954015,9.800000000000011,4314.200000000001,0.21029311520109067
303.7,312.3,26.4,190.0,4.854640295739235,8.600000000000023,5016.0,0.1778473804100228
300.6,309.8,42.7,147.0,6.340634564838231,9.199999999999989,6276.900000000001,0.21847672778561356
300.0,311.5,49.0,115.0,7.4454698692526895,11.5,5635.0,0.21467953135768436
300.0,311.4,35.4,120.0,5.697780932109664,11.399999999999977,4248.0,0.20260247234873127
297.5,308.3,42.3,29.0,6.36540078692403,10.800000000000011,1226.6999999999998,0.21454418928322896
300.3,311.5,38.9,23.0,6.322224831888195,11.199999999999989,894.6999999999999,0.20070876288659795
303.3,311.8,29.4,49.0,5.076876560054178,8.5,1440.6,0.18908429351121891
300.7,309.9,27.0,190.0,5.131791599638927,9.199999999999989,5130.0,0.17074380165289255
298.9,309.6,33.7,195.0,5.868819708146605,10.700000000000045,6571.500000000001,0.18616957306073362
295.6,306.2,44.5,51.0,6.6545215588339,10.599999999999966,2269.5,0.21442577030812324
300.6,310.2,45.9,17.0,6.955203391708978,9.599999999999966,780.3,0.21437456807187283
301.3,310.6,38.5,47.0,6.0878829638814205,9.300000000000011,1809.5,0.20569536423841062
301.8,311.3,40.1,142.0,6.475262282020067,9.5,5694.2,0.20188067444876784
302.0,310.4,58.2,110.0,8.14250550328017,8.399999999999977,6402.0,0.23233532934131734
304.4,313.6,43.1,13.0,6.801726118605606,9.200000000000045,560.3000000000001,0.20809555408095556
301.3,311.1,40.9,0.0,6.955653686655992,9.800000000000011,0.0,0.19156403940886702
298.7,308.5,30.2,34.0,5.110659153055779,9.800000000000011,1026.8,0.19090346534653466
298.1,309.0,17.8,129.0,3.8063117711873455,10.899999999999977,2296.2000000000003,0.15132223310479923
300.1,311.4,29.3,71.0,5.305071378435428,11.299999999999955,2080.3,0.18010410641989588
298.8,309.9,30.6,83.0,5.572494217084503,11.099999999999966,2539.8,0.178205865439908
297.4,308.4,17.7,0.0,3.98696382074427,11.0,0.0,0.14337517433751742
298.9,310.2,56.9,166.0,8.097674976113442,11.300000000000011,9445.4,0.22825607064017658
299.0,308.9,30.6,14.0,5.1751455782584665,9.899999999999977,428.40000000000003,0.19126934984520122
296.3,307.3,31.4,5.0,5.152609886956715,11.0,157.0,0.19610721123165284
298.8,309.7,19.0,133.0,4.174338878579878,10.899999999999977,2527.0,0.14761677788369876
303.0,312.6,42.1,125.0,6.397026152970168,9.600000000000023,5262.5,0.21543762922122675
304.0,313.2,47.1,144.0,6.481042812502671,9.199999999999989,6782.400000000001,0.23835616438356164
297.9,307.9,44.5,85.0,6.579961093188701,10.0,3782.5,0.21805949008498582
300.5,312.0,42.9,25.0,6.729731286960839,11.5,1072.5,0.2082777036048064
301.4,310.0,32.1,207.0,5.677580491347082,8.600000000000023,6644.700000000001,0.18354055654233273
297.2,308.3,52.1,21.0,7.5236850543515645,11.100000000000023,1094.1000000000001,0.22356780275562002
304.4,313.6,39.1,0.0,6.420242522680197,9.200000000000045,0.0,0.2
302.9,311.2,17.8,91.0,3.9181524696551424,8.300000000000011,1619.8,0.14804947668886773
300.9,310.7,46.0,151.0,6.54645077155041,9.800000000000011,6946.0,0.22862398822663724
301.9,309.7,31.4,133.0,5.24467949565792,7.800000000000011,4176.2,0.1941692789968652
298.1,309.4,48.2,63.0,7.051346598884338,11.299999999999955,3036.6000000000004,0.22147458840372225
298.0,307.9,37.8,132.0,5.866358793901292,9.899999999999977,4989.599999999999,0.20775978407557352
297.4,308.3,53.7,61.0,7.5129303355007755,10.900000000000034,3275.7000000000003,0.23076347305389222
300.7,310.6,38.0,84.0,5.905356430707854,9.900000000000034,3192.0,0.2092991913746631
296.9,308.0,29.3,13.0,5.255978757235332,11.100000000000023,380.90000000000003,0.17980151780502043
298.2,307.9,27.2,188.0,5.038779513141645,9.699999999999989,5113.599999999999,0.17405313736574335
299.9,311.3,50.0,55.0,7.27278699306037,11.400000000000034,2750.0,0.22411807055435565
298.0,308.2,19.0,143.0,4.158421475801689,10.199999999999989,2717.0,0.14746411483253588
301.0,310.8,45.3,8.0,7.243790092867736,9.800000000000011,362.4,0.20353634577603144
300.3,311.5,46.2,62.0,7.092585238450461,11.199999999999989,2864.4,0.21248294679399726
301.8,310.3,28.8,31.0,5.090888063289188,8.5,892.8000000000001,0.18382701421800948
299.9,310.5,52.9,180.0,7.395466186183051,10.600000000000023,9522.0,0.23258426966292134
299.8,309.7,37.7,124.0,6.142986499025385,9.899999999999977,4674.8,0.19903598971722364
298.3,307.8,52.5,98.0,8.010275868490575,9.5,5145.0,0.2112560054907344
303.9,313.3,40.7,164.0,6.503955494922853,9.400000000000034,6674.8,0.20530799475753606
298.8,308.6,42.3,207.0,6.675475981833343,9.800000000000011,8756.099999999999,0.20477770404777706
297.5,308.9,30.4,155.0,5.033082758463135,11.399999999999977,4712.0,0.19538266919671093
300.4,311.4,31.7,119.0,5.324664444618316,11.0,3772.2999999999997,0.19413965087281795
300.8,309.7,35.8,14.0,5.694681227358122,8.899999999999977,501.19999999999993,0.20388413429888083
302.2,311.2,41.8,66.0,6.35144164356658,9.0,2758.7999999999997,0.21447277739490006
301.5,310.7,28.2,61.0,5.150201332588963,9.199999999999989,1720.2,0.17815366972477065
301.9,310.4,62.8,22.0,8.457251199267818,8.5,1381.6,0.24136858475894243
299.5,310.7,40.9,104.0,6.304631913028092,11.199999999999989,4253.599999999999,0.21107336956521738
299.3,308.7,44.4,82.0,6.546576435256553,9.399999999999977,3640.7999999999997,0.21924715909090908
299.9,310.9,51.1,173.0,6.913723896706082,11.0,8840.300000000001,0.2406346749226006
298.7,309.9,54.7,44.0,7.859050070122274,11.199999999999989,2406.8,0.22587463556851312
303.5,312.0,25.8,105.0,4.757816410155598,8.5,2709.0,0.17717206132879046
299.6,311.1,37.2,131.0,5.925169408376494,11.5,4873.200000000001,0.20453648915187378
303.2,312.5,39.9,146.0,6.342687072038576,9.300000000000011,5825.4,0.20586297760210803
303.0,311.2,23.7,61.0,4.467344753404685,8.199999999999989,1445.7,0.17288888888888887
302.3,311.7,45.4,130.0,6.922227140821796,9.399999999999977,5902.0,0.21407967032967032
300.7,310.5,52.6,199.0,7.4747076248820985,9.800000000000011,10467.4,0.2288135593220339
301.9,310.9,38.9,209.0,6.407770399845444,9.0,8130.099999999999,0.19764780673871582
301.6,310.6,23.5,146.0,4.513316725902215,9.0,3431.0,0.16935659760087243
299.4,309.3,49.7,9.0,7.4893788625743625,9.900000000000034,447.3,0.21494093120222377
298.7,310.2,45.9,30.0,6.738904737509322,11.5,1377.0,0.22125534950071327
300.6,309.6,49.1,74.0,7.316695986382045,9.0,3633.4,0.2175685172171469
298.9,310.4,44.4,24.0,7.1277710761706645,11.5,1065.6,0.2024787997390737
299.1,308.3,42.4,48.0,6.806700306973789,9.199999999999989,2035.1999999999998,0.20110893672537508
302.4,310.2,28.3,88.0,4.8661804127534225,7.800000000000011,2490.4,0.18891595615103532
302.4,310.9,46.1,148.0,6.512406379161009,8.5,6822.8,0.23046701260192734
302.0,310.4,23.2,161.0,4.6038993140807225,8.399999999999977,3735.2,0.1637994722955145
302.3,311.9,52.4,154.0,7.5395710412032155,9.599999999999966,8069.599999999999,0.22700145560407567
300.8,310.2,37.7,193.0,6.000860847376984,9.399999999999977,7276.1,0.20407894736842105
304.1,313.5,39.9,88.0,5.966638431403878,9.399999999999977,3511.2,0.21953781512605042
302.0,310.4,58.0,108.0,8.242073046447942,8.399999999999977,6264.0,0.22873986735445834
302.2,311.7,44.5,204.0,6.579961093188701,9.5,9078.0,0.22075070821529744
297.2,308.5,44.3,163.0,7.042131260433807,11.300000000000011,7220.9,0.20322793148880106
300.5,310.6,36.2,30.0,5.849289473816788,10.100000000000023,1086.0,0.2012961762799741
303.9,313.1,42.8,97.0,6.601994129665878,9.200000000000045,4151.599999999999,0.21255940257976919
303.9,313.1,37.2,195.0,5.808302161662953,9.200000000000045,7254.000000000001,0.20999329309188466
298.2,309.0,55.7,23.0,7.996892683786283,10.800000000000011,1281.1000000000001,0.22538293216630198
