Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-0.07710233476661178,0.7129657757987486,0.3347614678822456,0.061011220253258225,0.2786967177616639,1.0589969987073387,0.1724874324806582,0.5366004090465809
0.18417333627556834,0.9396104845746175,-0.3306348407883942,-1.4854856606326297,-0.2992962869066732,0.8649121809631131,-1.2468067598054466,-0.04026052246873075
-1.6447563610196925,-1.7045777844775867,-1.11701229649006,-0.6263207268071364,-1.1244550689466957,0.8649121809631131,-0.8337301368509337,-0.7728379583200556
0.9680003494021087,0.6374175395400971,0.22134164254065924,0.7197043361861364,0.2666913575545882,-0.9788935876065881,0.6904813972005508,0.2991454085279436
-0.3906331400172398,-0.7224507131153307,-0.7994367855336181,-0.7981537135722351,-0.6797070982874867,-0.20255431662985152,-0.8535083691719477,-0.6546106597417364
1.595061959903335,1.0907069570919206,0.09279917382019501,0.21852479145459866,0.0911238127431703,-1.5611480408390992,0.19787979845529358,0.3148615070459152
-0.8086742136847339,-1.1757401306671114,0.3423227895716848,-0.6406401423708946,0.3316938741456676,-0.008469498885625995,-0.44885294669786646,0.3979472812109194
-1.6447563610196925,-1.629029548218935,0.31207750281392854,1.1779256342263995,0.234378135021329,0.9619545898352257,1.1488831358907212,0.47704922123136806
-1.069949884726914,-0.49580600433941896,-0.5196678830243715,-0.25401592214942265,-0.4919027646384947,1.3501242253236216,-0.4158634732561749,-0.23082486978528916
1.177020886235841,1.6950928471609614,-0.035743294900269756,-1.0702226092836413,-0.10375355842541083,-0.008469498885681158,-0.8943782320540432,0.3703430925312946
-0.8609293478931521,0.25967635824692503,0.5918464053231746,1.0920091408438501,0.6047218009754854,1.9323786785561328,1.2635865821899357,0.5446148181836262
-1.4357358241859604,-0.6469024768566792,-0.6104037432976408,0.304441284837148,-0.5197392896005625,1.8353362696840752,-0.07801109067885224,-0.42615068991429134
-2.010542300478739,-2.006770729512107,-0.7540688553969834,1.1063285564076084,-0.7162438933273311,1.156039407579396,0.3557966221433904,-0.502315400951708
-0.18161260318347788,0.25967635824692503,-0.39112541430390724,-0.2396965065856644,-0.36259201734783036,0.6708273632189427,-0.3592070785866035,-0.10433922742342264
-0.2338677373919258,-0.42025776808076737,-0.9355405759435215,0.4046771937834555,-0.9385455572099055,-0.10551190775773875,-0.1798123307374053,-0.5500091596008693
0.23642847048398655,-0.11806482304624695,-0.6784556385025925,1.149286803098883,-0.5144670561120335,-0.5907239521181923,0.43537310374747057,-0.5999463941876255
-0.6519088110594199,0.10857988572966484,-0.013059329831952697,-1.5141244917601462,0.34505887755691705,1.3501242253236216,-1.248248922578854,-0.36375780304146654
0.8112349467767946,0.3352245945055766,-0.8069981072230573,-1.6429992318339701,-0.6541270024727728,-1.0759359964786457,-1.3764211390654257,-0.6888190914677356
1.0725106178189747,1.3173516658677895,1.0908936368261548,-0.9127090380823009,1.076315492772444,-0.29959672550196426,-0.5380867683024417,0.8592405752631617
1.9608478993623812,2.4505752097473055,0.7203888740436394,-0.6979178046259275,0.5580961640748762,-0.4936815432461346,-0.4032703018955293,0.9735185839864157
-1.5925012268112744,-1.1001918944085027,-1.374097233930989,0.4905936871660049,-1.3348236940692257,1.544209043067792,-0.3654392820002561,-1.1571644914536172
0.23642847048398655,0.48632106702283684,-1.2001868350738898,-1.571402154015179,-1.0856039876018722,0.18561531885854438,-1.3510030201841225,-1.040673460208994
-1.5402460926028263,-0.8735471856325909,0.7355115174225177,0.7913014140049275,0.541715356322451,1.7382938608119625,1.0656239886331191,0.9089776555661673
-0.8086742136847339,0.03303164947101326,-0.18696972868905157,0.7913014140049275,0.12087685605154772,1.544209043067792,0.5032320128176165,-0.41885156179305283
-1.6447563610196925,-1.251288366925763,-1.215309478452768,0.7197043361861364,-1.2022729459515928,1.4471666341956793,-0.16090969724310286,-0.9123982999397318
2.0131030335708293,2.375026973488697,-0.45161598781941975,-1.571402154015179,-0.33655629641682394,-0.687766360990305,-1.3153094915422923,-0.23744029450834397
0.39319387310930054,0.18412812198827347,-1.132134939868938,-0.05354410425680754,-0.998297536746565,-0.4936815432461346,-0.5288157219019664,-1.0053710313906397
0.18417333627556834,0.03303164947101326,-0.6406490300553971,1.020412063025059,-0.4618893641208076,-0.29959672550196426,0.3770427701444798,-0.5861948079844013
0.34093873890088233,0.7129657757987486,-0.7011396035709095,0.7197043361861364,-0.5698363559586394,0.28265772773060194,0.14379869445252066,-0.5376841873077001
0.5499592757346146,0.5618693032814455,-0.3457574841672726,0.0037335579982253403,-0.2273798399794723,-0.29959672550196426,-0.16580274951002041,-0.21645399678799898
-1.069949884726914,-1.1757401306671114,-0.3079508757200771,-0.39721007778700484,-0.16339705579152422,0.4767425454748275,-0.4447582345376566,-0.2877844868121413
-1.9582871662703205,-1.8556742569948468,-0.0811112250369044,-0.5690430645521035,0.08853470493947536,1.253081816451509,-0.5062561756608097,-0.18437748755357078
-0.7564190794762861,-0.11806482304624695,0.23646428591953764,-1.2420555960487398,0.05079737387892293,1.253081816451509,-0.9975958819793356,0.6789511227122332
1.1247657520274228,1.2418034296091809,-0.7465075337075442,-1.5284439073239042,-0.5221475937866794,-0.4936815432461346,-1.302252767861623,-0.7269680665043428
1.1247657520274228,1.5439963746437013,0.039869921994121156,-0.9986255314648501,-0.14899062354303377,-0.10551190775779391,-0.823171445117059,0.6334520473731698
0.9680003494021087,1.1662551933505292,-1.0187151145273516,1.0776897252800919,-0.944056451473635,-0.29959672550196426,0.1584005925332693,-0.7379318225780274
0.9680003494021087,0.48632106702283684,-0.2701442672728817,-0.31129358440445554,-0.4255550691326472,-1.1729784053507584,-0.3684266191737427,0.3340098569643612
0.8112349467767946,0.41077283076418525,-0.9884698277695954,-1.2420555960487398,-0.8573936614969,-0.9788935876065881,-1.1519588045472502,-0.8334411907040502
0.13191820206712043,0.7129657757987486,-1.0792056880428644,0.5335519338572795,-0.9323693056334947,0.6708273632189978,-0.1830314440709037,-0.953381711628788
-0.7564190794762861,0.18412812198827347,0.017185956925804095,-0.0249052731292911,-0.12329481341307051,1.6412514519398496,-0.035802076650021254,0.4817332522855041
-2.5330936425630988,-3.0644460371329716,0.8035634126274694,1.3068003743002234,0.8367290030495629,0.7678697720910554,1.6225821011416757,0.49805562140334825
0.9157452151936608,0.5618693032814455,-1.3136066604154761,-0.9986255314648501,-1.1451390027974402,-0.9788935876065881,-1.0720990409698223,-1.2806848531658703
-0.07710233476661178,-0.49580600433941896,-0.5347905264032499,-1.1704585182299487,-0.4289180164195688,-0.4936815432461346,-1.0459855936084832,-0.3830508085722318
-0.7564190794762861,0.10857988572966484,-0.3760027709250289,0.8199402451324439,-0.118145526384495,1.544209043067792,0.408590080812764,-0.4871345548020116
-1.5402460926028263,-1.5534813119602835,-1.6236208496824789,0.01805297356198356,-1.4391329171214213,0.8649121809631682,-0.6994287285773809,-1.8038916368366642
1.3860414230696028,1.8461893196782646,-0.6482103517448362,0.3760383626559391,-0.6050713649519357,-0.20255431662985152,-0.04981165787740638,-0.2936804471964361
1.177020886235841,0.25967635824692503,-1.0716443663534252,1.020412063025059,-1.0226264715276492,-1.8522752674553824,0.09079921252980318,-0.7739265718890755
-0.7564190794762861,-0.04251658678759537,-0.7238235686392271,-1.700276894089003,-0.6018168998355595,1.3501242253236216,-1.4103377171471647,-0.5657530276145107
-1.3312255557690942,-1.0246436581498513,0.2742708943667331,-0.6979178046259275,0.19136133832754473,1.1560394075794513,-0.5172269139013722,0.4866273514544416
0.18417333627556834,0.03303164947101326,0.10036049550963366,0.9058567385149933,0.31575422722012947,-0.29959672550196426,0.7737920502714891,-0.07034442150849202
-0.599653676850972,0.18412812198827347,-0.2550216238940033,-1.4138885828138386,-0.022912644934637145,1.3501242253235666,-1.188090132602436,-0.34683903365644625
1.0202554836105269,1.2418034296091809,-0.20965369375736864,0.14692771363580756,-0.3067164673720102,-0.29959672550190913,0.0003550043118325354,0.29160358223285765
-1.069949884726914,-0.49580600433941896,-0.24746030220456408,-0.06786351982056577,-0.20472876276949598,1.3501242253236216,-0.1779838743639781,-0.04606512023942956
1.595061959903335,1.6195446109023528,-1.805092570229017,-0.1680994287668733,-1.7106203971294873,-0.8818511787344754,-0.8473276715716308,-1.844274147620797
-0.6519088110594199,-1.4779330757016749,-0.2777055889623209,-1.6573186473977284,-0.3014225374493727,-0.687766360990305,-1.3708327583184727,0.016548659324179087
-0.2861228716003737,-0.6469024768566792,-0.23989898051512543,-0.21105767545814796,-0.23329573434657228,-0.29959672550190913,-0.2825664283426738,0.017790563475772354
-1.4879909583943784,-0.5713542405980705,-0.875050002428009,1.5072721921928385,-0.7476892584962238,2.02942108742819,0.5138164574581591,-0.7383745236092724
0.02740793365025433,1.3173516658677895,0.5086718667393451,-1.5141244917601462,0.3674929904258013,1.6412514519398496,-1.2162638124972138,0.7947496649035316
-0.024847200558193578,-0.34470953182215874,-0.7011396035709095,0.7626625828774111,-0.8383514244937499,-0.3966391343740219,0.17138005749393495,-0.062008000560421765
0.02740793365025433,0.25967635824692503,-0.1567244419312953,-1.571402154015179,-0.12247758106162566,0.28265772773060194,-1.3012484045015713,0.05905320686641087
-0.7564190794762861,0.18412812198827347,-0.46673863119829817,-0.21105767545814796,-0.4374013221562552,1.6412514519398496,-0.3667784331469916,-0.16826300295096114
0.8634900809852426,0.9396104845746175,-1.0640830446639862,-0.25401592214942265,-0.9124230505424628,-0.39663913437407705,-0.6124096569462526,-0.9385486181737785
-2.271817971520919,-2.384511910805279,-0.22477633713624703,0.5765101805485542,-0.054068724315407136,1.156039407579396,0.31793984934144937,-0.3072263199116383
0.02740793365025433,1.1662551933505292,-1.374097233930989,-1.0988614404111576,-1.1700754377335811,1.4471666341956793,-1.1315367495595363,-1.4091942111043696
-0.8609293478931521,-0.26916129556350715,1.279926679062132,-0.6406401423708946,1.0858040666228557,1.253081816451509,-0.196577472978265,1.1497507696201361
-1.5925012268112744,-1.1001918944085027,0.10792181719907287,0.7197043361861364,-0.009026927104766573,1.544209043067792,0.6232663107971043,0.4480193130236045
-0.8086742136847339,0.03303164947101326,0.11548313888851207,1.1206479719713667,0.06493621677339968,1.544209043067792,0.9630501613745261,0.37608486271832936
-2.2195628373125005,-2.1578672020293674,-1.1396962615583772,-1.1704585182299487,-0.9802967285806552,1.3501242253236216,-1.1325153600129199,-1.1291212552083685
-1.3312255557690942,-0.19361305930489853,0.7884407692485911,0.9201761540787515,0.9691351082731344,2.223505905172416,1.22629637333469,0.3739584959411479
-0.7041639452678381,-1.251288366925763,-0.8145594289124959,0.4189966093472138,-0.742539971467647,-0.29959672550196426,-0.10837376764040894,-0.5987716355672498
-0.9131844821016001,-0.26916129556350715,0.9094219162796167,0.23284420701835687,0.7695279144687546,1.3501242253236216,0.5991615901558685,0.9183660304682175
-0.8086742136847339,0.10857988572966484,-0.08867254672634362,0.0037335579982253403,0.02065379475658015,1.6412514519399048,-0.05722849499778671,-0.025901069310712396
-1.2789704215606463,-2.006770729512107,-0.9204179325646437,1.3068003743002234,-0.780378552554044,-0.20255431662985152,0.36017461627694797,-0.850787371719432
-0.8609293478931521,0.3352245945055766,-0.8448047156702527,-1.6429992318339701,-0.671259953274315,2.0294210874282457,-1.3775800198654853,-0.7630200822853732
-1.7492666294365586,-1.4779330757016749,0.8791766295218604,0.03237238912574178,0.8499927564349703,1.3501242253235666,0.38067392998466604,0.6859134357862562
-1.1744601531437802,-1.7801260207361953,-1.4270264857570625,-0.8267925446997515,-1.3787879017191107,-0.10551190775773875,-1.0123007916867561,-1.264386242830207
0.7067246783599286,0.48632106702283684,0.12304446057795126,-1.2706944271762564,0.226798847372525,-0.687766360990305,-1.0358904541946323,0.137350189169862
-2.585348776771547,-3.139994273391623,-1.1699415483161335,0.7483431673136528,-1.2218069687945503,0.7678697720910554,-0.1188294477476118,-0.7861315036275789
-1.8537768978534543,-1.7801260207361953,0.054992565372999555,0.4189966093472138,0.16507972447663435,1.1560394075794513,0.34474862518282406,0.006342843642660465
1.0725106178189747,0.9396104845746175,-1.5404463110986488,0.0037335579982253403,-1.5507321420342974,-0.7848087698624178,-0.6703536969492234,-1.2252565831955256
0.49770414152616665,-0.11806482304624695,-1.147257583247816,-1.1418196871024324,-1.1219816754582503,-1.0759359964786457,-1.118248249718855,-0.8238115561404171
-0.8086742136847339,0.03303164947101326,0.39525204139775866,0.5192325182935214,0.7583614830472353,1.544209043067792,0.6125531016232217,-0.1014927041591399
-0.7564190794762861,-1.1757401306671114,-1.0716443663534252,-0.3685712466594884,-1.0092614681163996,-0.10551190775773875,-0.6785946270829794,-0.8428020767474793
-1.4879909583943784,-1.251288366925763,-0.6860169601920317,-0.7551954668809604,-0.5987360061920572,1.156039407579396,-0.7995045238891788,-0.5065545784715809
-0.9654396163100183,-0.6469024768566792,0.11548313888851207,-1.3995691672500803,0.19272821367642196,0.9619545898352257,-1.1445677203335378,0.13720126292972445
-1.3834806899775123,-1.3268366031844145,-0.38356409261446806,0.8199402451324439,-0.31711629145500686,0.8649121809631131,0.4039288047058582,-0.21773960939642367
1.699572228320201,1.6950928471609614,-0.8523660373596914,0.3617189470921809,-0.9122205504907763,-0.9788935876065881,-0.16278965942986573,-0.28874782050974424
0.6544695441514806,-0.19361305930489853,-0.2625829455834425,-0.5404042334245871,-0.3222366499047711,-1.4641056319670416,-0.5367991229690424,0.1361612408395124
-1.069949884726914,-0.7979989493739394,-1.1623802266266943,-0.6120013112433782,-0.8311771369483175,0.9619545898352809,-0.8384686716778433,-1.4167355471281902
-0.8086742136847339,-0.42025776808076737,0.7808794475591518,0.6051490116760706,0.4550164056222,0.9619545898352809,0.9081449643583775,1.1719519140726857
-1.069949884726914,-1.1001918944085027,-0.6708943168131533,0.03237238912574178,-0.7039275508980242,0.573784954346885,-0.2845236492494407,-0.265474951163307
0.5499592757346146,0.25967635824692503,-0.9128566108752044,0.4476354404747302,-0.8898370626348155,-0.687766360990305,-0.14265088641549986,-0.5563608582553722
-1.6970114952281403,-1.5534813119602835,-1.0338377579062297,-1.771873971907794,-0.9179773376744105,1.1560394075794513,-1.4559203619495018,-0.9130556150675367
-0.3383780058087919,0.5618693032814455,-2.0697388293593852,0.7340237517498946,-2.0275474423068633,1.3501242253235666,-0.6627308365754991,-2.266897309090947
-0.9654396163100183,-0.7979989493739394,-0.7011396035709095,1.0633703097163336,-0.7118395172031691,0.7678697720910554,0.36444959878383415,-0.32479835872389307
1.1247657520274228,1.4684481383850927,-1.374097233930989,1.0633703097163336,-1.2262836663657422,-0.20255431662985152,-0.08936812251943442,-1.2960297716866367
0.49770414152616665,0.7129657757987486,-0.6557716734342754,0.9917732318975426,-0.755405956894387,-0.008469498885625995,0.34830252630300607,-0.06343216778263286
-0.7041639452678381,-1.1001918944085027,-1.8655831437445298,0.7769819984411693,-1.7321866526340046,-0.10551190775779391,-0.5253648324084561,-2.0966778024979225
-1.5925012268112744,-1.1757401306671114,-0.2777055889623209,1.0347314785888173,-0.32233066778591085,1.4471666341957345,0.6287259270107175,0.06453138219421864
-1.3834806899775123,-0.7224507131153307,0.17597371240402457,-1.5570827384514208,0.013161292844212472,1.6412514519398496,-1.2732034891401334,0.5825697430254948
-1.4357358241859604,-1.4779330757016749,0.606969048702053,0.4619548560384884,0.4330885428825306,0.7678697720910554,0.6733299613596714,0.794654123870396
0.13191820206712043,-0.26916129556350715,-1.0187151145273516,-0.010585857565532882,-1.0442939770580095,-0.5907239521181923,-0.4581239930983418,-0.5864705290110321
